FILE_NAME,CATEGORY,SUPER_CATEGORY
2380e752-ac07-42ee-be33-87828c5eec41.jpg,Kyberge_wall1,
f4143c14-d592-43d9-a378-413b736e67f0.jpg,UIUC22_fur,
cbcc17e2-0041-410e-85fc-bf7635065ced.jpg,KTH_wool,
1523cce4-6a86-4ad2-88c3-44b536989105.jpg,Kyberge_ceiling1,
3c7b6ba6-4b4d-4766-bc2c-b430470bc559.jpg,Kyberge_rice1,
f345a493-4a54-4ca1-9c96-b9d04db54564.jpg,UIUC14_brick1,
5d519533-b9f3-4293-a08e-1b85fae9c71d.jpg,KTH_cotton,
235461c3-cea3-4a88-b57c-1eacae8ddeed.jpg,Kyberge_floor2,
93c36ad9-a795-4641-ad5e-4472f5a0c376.jpg,UIUC03_bark3,
ccad4b59-8949-434f-8195-2cd325047bec.jpg,UIUC19_carpet2,
90bdcbfa-579d-4c11-b024-a99042235358.jpg,Kyberge_blanket2,
63031114-5b87-4cf5-b7a2-cc350ac473bc.jpg,UIUC10_floor1,
7f695350-7139-4598-872e-4790cb5c54e3.jpg,Kyberge_rug1,
2295e6ba-9f58-40b7-b64b-a584be2adbca.jpg,UIUC06_wood3,
19bf36f9-d160-4f50-87fb-28f49efc0aa1.jpg,Kyberge_rug1,
3adf525e-6ade-46f2-83f6-206fe5e26031.jpg,UIUC20_upholstery,
8d87be71-0a37-4b42-9427-f1059d383e39.jpg,UIUC19_carpet2,
140fd58d-f5a9-4c15-a851-8e006fd46bf8.jpg,Kyberge_floor1,
ce3d9869-23bd-4fcd-b384-dc165737e1b4.jpg,Kyberge_oatmeal1,
0533b4c8-e92a-4a38-bd1d-522bdc13be68.jpg,Kyberge_screen1,
85a50811-0ed2-4ebf-a10c-f073b2af6eba.jpg,KTH_brown_bread,
13c19e4a-32d9-4380-acc7-4bf8ff9f830e.jpg,KTH_cork,
5356b8d6-ad4d-419b-ae28-5a735fcd1abd.jpg,UIUC14_brick1,
49a29355-8a94-45dd-bbb9-52f772e92dd8.jpg,KTH_cracker,
e221f19d-49bd-4ea6-8718-7ce1ca10afe6.jpg,KTH_wool,
7e9da691-f3d7-44f1-800d-e777b3b4e8c5.jpg,Kyberge_blanket2,
1fafd08f-e007-4db5-9410-2e3fb0dc3f7b.jpg,Kyberge_oatmeal1,
75111797-88b8-48da-af0c-93bde7949316.jpg,UIUC18_carpet1,
072cbcb4-b39c-4a5f-9413-d2c9591d2c69.jpg,KTH_aluminium_foil,
a9e9523b-1f2c-44b6-a77f-61963575292f.jpg,UIUC04_wood1,
bc3ae387-137c-4a24-b2f3-c6a494504c13.jpg,KTH_corduroy,
9bd8ac7c-2788-43f6-b971-01290cfadf8d.jpg,Kyberge_ceiling2,
e2bc1ce3-e0d6-4266-9b6b-b7f775f395d4.jpg,KTH_sponge,
16d64d01-23eb-4748-bfd7-352796e31a24.jpg,Kyberge_cushion1,
53f846bc-e523-4552-822e-c754be08c7ff.jpg,UIUC10_floor1,
9e29529d-e36a-4dc9-a311-640966bf571a.jpg,Kyberge_screen1,
b5595128-ba0a-4380-b5d5-f62f95a873ea.jpg,Kyberge_stone3,
54b6e901-60c8-4d9b-80b4-1793fc80fa66.jpg,Kyberge_screen1,
33603129-bc3a-4895-ba48-e7ed27a6d43f.jpg,KTH_orange_peel,
c0871d76-bc48-4f4c-b129-cb6e57c87ba0.jpg,Kyberge_blanket2,
ec1aea53-ebf9-4efb-a72d-3a910ba9c694.jpg,Kyberge_stone3,
8abe245b-a31f-45c9-8f94-b040a352b06b.jpg,UIUC12_pebbles,
5d199d76-c781-46d4-b9e4-b4894af6499b.jpg,KTH_linen,
734ed32d-dc9e-45f2-8d93-9d5ce02d5aae.jpg,UIUC13_wall,
d94c2a09-acc4-4cb8-af01-5f77b458d224.jpg,UIUC04_wood1,
e8cf1885-48d7-4a4b-ac4f-9ef3dab46f8c.jpg,Kyberge_rice1,
003b55eb-12a2-4727-a6df-accf530d6a19.jpg,Kyberge_stoneslab1,
9197156f-8b5f-4fb9-b7ee-2b9baf65cadb.jpg,UIUC22_fur,
dd487e9b-c621-4871-8019-9ccf6e96fa0a.jpg,UIUC08_granite,
7000df33-dfd5-4c46-ae00-1bdd4b61993d.jpg,UIUC22_fur,
f594b0e7-9db1-47c4-b3bd-17f218facbbf.jpg,UIUC06_wood3,
3f478d85-5dc6-470e-b083-476744f78cc3.jpg,KTH_cork,
8ee110cc-fcd8-4c79-9480-96d88d92ff36.jpg,UIUC01_bark1,
2888630c-d693-40d2-bc22-7ed5d13ccbcc.jpg,UIUC22_fur,
837084dc-2bb7-4e44-9bd9-243d2740e2fe.jpg,Kyberge_lentils1,
a9a06a89-3823-4029-b80b-80325d93de3e.jpg,UIUC10_floor1,
30554725-31f4-4e05-b74f-9a9b001e54b8.jpg,KTH_aluminium_foil,
7ac7f91c-6eaf-48e4-aa2b-0cea3fad1956.jpg,UIUC14_brick1,
6daff535-f42c-4f34-a5a9-70164956b9b0.jpg,Kyberge_oatmeal1,
97bec21b-9aa2-407c-8fbc-ae5992518999.jpg,UIUC15_brick2,
caae008b-3da6-480d-bc76-19956174f714.jpg,Kyberge_screen1,
d0a68f4a-fdd6-4dd0-8ff9-ffe61284b859.jpg,UIUC07_water,
057d3226-126d-4a19-98e0-b58a5cf060d3.jpg,Kyberge_wall1,
706fdd8a-0192-498e-9030-0da325ae9860.jpg,UIUC05_wood2,
935c96b3-00ac-4ce6-bf81-9acbcfec8d25.jpg,KTH_wool,
d43a1a4c-a52c-46ba-98be-aa4ecc719a69.jpg,KTH_cork,
30743745-8125-4b2e-889a-d9aba3bf28c0.jpg,UIUC21_wallpaper,
b5c16c8d-5072-4420-901a-915fc40e0698.jpg,Kyberge_stone3,
779864ac-b0dc-455d-8aac-34511e285b06.jpg,KTH_aluminium_foil,
4ce803a9-08eb-48aa-9fe5-6df34b0018dd.jpg,Kyberge_rice1,
c90868a0-2696-4ef1-b4eb-4227324f5389.jpg,Kyberge_blanket1,
f1566e03-4fc0-4d95-be0e-0150368b8866.jpg,UIUC14_brick1,
34117154-50db-4966-84bb-62b3d4a7cbee.jpg,UIUC18_carpet1,
a01797d5-b54b-4d6a-bcba-d932abbb1b1e.jpg,UIUC13_wall,
46b4823f-943d-4539-97f6-e259705a0efd.jpg,Kyberge_sand1,
e98e635a-d8fe-4a62-a78c-9c95c8c22e6f.jpg,UIUC18_carpet1,
aa378c8b-57ea-4fa9-83ad-dac844e83eeb.jpg,UIUC21_wallpaper,
ef5459ad-1695-4014-9c3f-b20ec4a5fc0c.jpg,Kyberge_seat1,
681fd919-14d9-45a7-9319-bf8cfaeafa97.jpg,UIUC03_bark3,
c1443ef5-19f0-4560-b116-31355b713303.jpg,Kyberge_linseeds1,
fbebd417-5c22-4791-aff5-22c6c584db67.jpg,UIUC13_wall,
67bf1104-d7be-4197-86d8-18cfe0f4f3a9.jpg,KTH_cotton,
0326bef7-f723-4a6f-a463-e908f4cb3bbf.jpg,Kyberge_scarf1,
a2934c1e-b33a-4660-8e17-67b0a05ade4b.jpg,Kyberge_scarf1,
84b2211a-691c-44ac-9935-26fdb67c217b.jpg,KTH_wool,
17a4bbe1-b77f-4e46-b95c-4712bf23ac43.jpg,Kyberge_pearlsugar1,
a933b841-d379-493c-b188-642ad932b0d1.jpg,KTH_aluminium_foil,
d48a2378-01f2-4ece-8b3d-291a6485b6b6.jpg,UIUC03_bark3,
1a8b1a41-da96-4c49-ae6f-a527df220fbc.jpg,Kyberge_stone1,
42810506-56bd-4b54-8b0e-63b6d100bcab.jpg,UIUC12_pebbles,
90bafef1-478f-45e3-94e4-2c4d946bccf4.jpg,Kyberge_ceiling2,
2f092f7a-82bb-4d07-8eb4-3d8dec4a2520.jpg,Kyberge_floor1,
c510e1ca-d89f-4627-be6b-809e945df1a2.jpg,UIUC21_wallpaper,
74a30c00-d0a4-4301-9963-bf9b1c172438.jpg,UIUC09_marble,
ec37b353-3f79-4a10-a0f2-f999fdf42f3d.jpg,UIUC03_bark3,
73e980f2-69f1-490a-8d1a-3c6bc85b589e.jpg,Kyberge_canvas1,
fc4f6609-223d-48c2-93da-c88303037dee.jpg,KTH_corduroy,
120dd3fb-cb2b-4768-aa25-7fef3c5b720f.jpg,Kyberge_ceiling2,
91974b5a-9064-45c8-85e4-3d56b53faa57.jpg,KTH_styrofoam,
41d3be0c-0a70-4eb6-86e9-126c8b9b9b0c.jpg,UIUC08_granite,
9cada876-292c-4bd1-bb67-b8bce73f2cc8.jpg,UIUC25_plaid,
9945bbfa-94fc-442a-aff3-33d3263bd80c.jpg,UIUC12_pebbles,
9f9f6712-ceb6-4dc7-b5cd-ff494dde60b5.jpg,Kyberge_seat1,
eaaa6117-aff9-405d-84d8-1f24170bf3b6.jpg,Kyberge_seat1,
975fc84e-a6b5-4e54-a17d-c2336f7327d5.jpg,UIUC18_carpet1,
a7f59a8b-247c-4e58-bbf9-5d983feed930.jpg,UIUC03_bark3,
c0d85296-1bc5-408c-a3ec-e14fca5b988e.jpg,KTH_linen,
bd884d55-cb66-4504-83c4-bb80b1e973b9.jpg,Kyberge_stoneslab1,
d34087cb-8f7e-48e2-9253-3aecad964956.jpg,KTH_linen,
ced19084-65e0-47c4-a5f1-f2241ea94306.jpg,UIUC22_fur,
f8ae511e-714a-428a-8fc2-897f70472916.jpg,UIUC04_wood1,
4481871c-b939-4c39-8e2b-e65ff5528b59.jpg,Kyberge_blanket2,
c7d3b8ae-17e6-4886-ad36-e84eeee88cc6.jpg,KTH_cork,
cc2f3d15-96da-4e57-a11c-6e038d040029.jpg,KTH_linen,
cdcc6c69-5d8d-4cbb-adef-638c964955e3.jpg,Kyberge_rug1,
784b7c76-b00f-4cc7-a003-bf0941b3d000.jpg,UIUC15_brick2,
fad48398-9465-4f95-9d94-427af5ac3605.jpg,UIUC11_floor2,
68be85fa-7f78-4d20-95d8-8a2469c6ba54.jpg,UIUC14_brick1,
c7b4d4d1-5e53-4ce7-8020-21631f990e7d.jpg,Kyberge_scarf1,
c3a40a02-3f87-47e0-9b75-647d6882abff.jpg,Kyberge_stoneslab1,
e2bd6e9d-bacb-494e-961d-3df510954e01.jpg,KTH_linen,
4f43a32f-75f6-44b1-8f65-7c067317ee00.jpg,Kyberge_scarf1,
13f9690f-711c-4733-896b-cb12a8ef984d.jpg,UIUC18_carpet1,
e0df86fc-badc-4f9a-a294-fed1779d0d7f.jpg,KTH_linen,
6815564d-43be-4509-81f7-c63cc5a45288.jpg,Kyberge_floor1,
3d896966-a349-4279-a721-2270a381d899.jpg,UIUC20_upholstery,
26724978-febf-49bb-b77e-5dda5f7457c9.jpg,UIUC19_carpet2,
39f84c3d-731f-47d5-a6c4-2cbebac9855b.jpg,Kyberge_rug1,
5501990e-f812-486b-a52c-39b6b3a87c33.jpg,Kyberge_floor1,
13ed4e05-cecb-4a4d-9bc4-dcb0154bb930.jpg,KTH_orange_peel,
b400e31f-2490-49b6-add5-88ddb057a766.jpg,Kyberge_stone3,
6f2c60e4-5d85-4b1c-9813-887ceeb3656d.jpg,Kyberge_floor2,
36c21109-3595-4fe7-a51f-75fad4a956b2.jpg,Kyberge_scarf1,
85130685-6c17-410f-aed8-fb043a41d92c.jpg,UIUC16_glass1,
8322da54-b54f-422a-9779-828cdc70daca.jpg,UIUC07_water,
665a9d5b-7e6f-48d5-9516-01199800cdb4.jpg,Kyberge_linseeds1,
caf56043-bba5-467a-ad2b-e1279dc4535e.jpg,KTH_sponge,
69a9d929-42ca-4a06-bd52-3b1150e103e1.jpg,UIUC06_wood3,
e4830c81-e548-4f60-9fc2-1d7592b7ea70.jpg,UIUC22_fur,
11f18d2c-54fd-4a12-bfd4-9496e626938f.jpg,UIUC03_bark3,
ed58e39a-c74e-458d-b4da-da785aeba530.jpg,KTH_brown_bread,
f0e89434-17ae-42c6-a602-6536f81a0823.jpg,UIUC01_bark1,
5d1b6b15-345f-4593-81c1-fac6702bbba4.jpg,KTH_corduroy,
64a4dec6-36cc-4124-8cd1-6f7639d10985.jpg,Kyberge_rice2,
2c6eb109-cd1f-47f4-8cba-f461c7a15c69.jpg,Kyberge_rice1,
7f24d156-5fbc-4543-bee2-3b2a9fe273ea.jpg,UIUC16_glass1,
d171e414-a560-4c50-922a-c594e539d86c.jpg,UIUC22_fur,
5de4e88c-8a65-4c52-b1c9-4bd12c26a719.jpg,KTH_corduroy,
f45d0501-ac8e-488a-b13d-43938dc2aaae.jpg,Kyberge_blanket2,
d6e7ec02-e65d-4e6e-9bfc-8cb126f8b849.jpg,Kyberge_scarf2,
4fefc697-f3e9-4b22-b070-c6c71127981f.jpg,KTH_styrofoam,
da5b91aa-5ede-4bfb-b97f-1affe728be72.jpg,KTH_cork,
7e615397-16c9-471d-8d4c-5ee88139dbe4.jpg,Kyberge_canvas1,
5db10621-0b56-4764-bf8e-80233e2ac87f.jpg,Kyberge_rice2,
2749b059-8b16-4163-83ba-41ea2dffccd0.jpg,UIUC11_floor2,
30f9af6b-83b7-462c-97b7-60460f25f986.jpg,KTH_orange_peel,
f9e4d919-6abd-4bab-83a3-b8ccee257680.jpg,KTH_brown_bread,
9eee083a-bc9d-4ae1-90b5-69493579ba44.jpg,Kyberge_seat2,
e9099df7-ca64-4ca4-8996-64ec2e1f8775.jpg,Kyberge_rug1,
7a176c44-73d1-4452-bae4-cf5fc688a664.jpg,UIUC19_carpet2,
a059f936-8f69-495b-a216-653bf10ab58d.jpg,KTH_styrofoam,
5f0be8ec-e59a-4753-aefc-d68edd8d25fc.jpg,KTH_cracker,
f15a5988-49a4-41f6-834e-b9497b8959d8.jpg,Kyberge_wall1,
8574a548-f294-496d-9d0a-b82ffcf72ade.jpg,Kyberge_scarf2,
911919b1-5504-426f-bb7e-a4e74b46d67c.jpg,Kyberge_pearlsugar1,
0f50adba-3ace-46b9-b060-00f0703c5816.jpg,UIUC11_floor2,
5553c2e0-a208-4a92-b571-e0615bcd8e6b.jpg,Kyberge_cushion1,
b0de3969-8234-4b85-86f2-90698b205515.jpg,KTH_brown_bread,
0c5b3fe9-82df-4c6d-bf53-f1313a52dc8b.jpg,Kyberge_rug1,
897df94a-3691-4d30-89bf-487f9dffd7ae.jpg,Kyberge_blanket1,
98a16dd2-f48c-4480-8aa3-9728b1d841a3.jpg,Kyberge_rug1,
54a52a7e-e45c-4443-a082-c713645186d5.jpg,KTH_brown_bread,
03457b18-88a9-49e3-b5a7-c63476a51e71.jpg,UIUC21_wallpaper,
ec4236d8-f024-4a36-bbd7-840e6ceb3993.jpg,Kyberge_rug1,
e45d3c9f-c3d0-42a0-9a5c-6d1948609c59.jpg,UIUC07_water,
40169a29-f2cf-4db8-9fc7-b5ba36e8020f.jpg,Kyberge_wall1,
df218c3b-a40f-4632-896d-3d166fb4b8a0.jpg,KTH_cracker,
58fffdf1-25b2-475a-8eb7-8a5b1ebb0395.jpg,Kyberge_sesameseeds1,
34290436-6b38-4a88-8129-8f663c83c605.jpg,Kyberge_rug1,
a7186557-62c4-43da-867e-a11b69a269b0.jpg,KTH_linen,
c6511306-582e-4ae9-b84f-b608127fd1b0.jpg,UIUC03_bark3,
698a8a81-6962-41e1-8b0c-2312b31baa5b.jpg,Kyberge_floor1,
dbfe1667-6c41-40d7-9cde-383d68bc752b.jpg,Kyberge_ceiling1,
d525263d-9bc7-4856-b436-df3d96d8da42.jpg,UIUC16_glass1,
01139def-484c-4a15-a9cb-076b6047cf88.jpg,UIUC12_pebbles,
c5c29831-0b97-49a5-a245-93c975304d3f.jpg,Kyberge_sesameseeds1,
504da486-5b4e-435b-adc3-cb049b83a3a4.jpg,UIUC13_wall,
e2fab0ad-f909-47a9-9331-e923379f4d4a.jpg,UIUC13_wall,
65e0ab5f-43b3-4927-bd52-3d0a8914abc8.jpg,UIUC21_wallpaper,
9cebc42c-242f-4df2-80ed-13cd4d4ded5d.jpg,Kyberge_pearlsugar1,
fdf16846-1ef8-43c7-a5fc-2212d5d1c6b5.jpg,KTH_cotton,
bfb06c91-2564-4cda-ab1d-a989e2f7ebb9.jpg,Kyberge_stone3,
1d08562e-6299-4c21-b064-e86fb265044b.jpg,KTH_corduroy,
8527fdcd-fa3b-4625-b606-a194437dc7a4.jpg,Kyberge_screen1,
b342f082-fb65-4236-afd4-c7ccb8de8df1.jpg,UIUC10_floor1,
e5cd17c4-b9db-4557-abca-df320b00eb39.jpg,KTH_styrofoam,
a517d800-d10a-4383-8c78-8b8fe83f0bb8.jpg,Kyberge_floor1,
99f4594d-150a-46de-9d62-cc63e54ddbe8.jpg,UIUC10_floor1,
5d217862-6cf3-4285-b71c-f58b2778e9e6.jpg,Kyberge_scarf1,
a4667349-3572-48d1-b334-89b442c04f0b.jpg,UIUC14_brick1,
a52efb24-2137-4100-8c13-8cedd5f6c2e8.jpg,Kyberge_rice1,
118a44c0-9e23-4fdb-9804-843d4508938d.jpg,Kyberge_ceiling1,
1593fb9b-3e86-4e40-a66a-e0656a05624a.jpg,UIUC17_glass2,
8403b51f-e1e5-471f-8a7e-06a6963861e9.jpg,UIUC01_bark1,
3118bfcd-5e09-4f76-affe-b95d3b375821.jpg,Kyberge_screen1,
83b4885f-ee61-4e8c-a039-7ce65f52a9f3.jpg,KTH_brown_bread,
979fc933-1e32-4466-aad4-8136c31b5914.jpg,Kyberge_blanket1,
8d362d0c-bbe4-4206-a657-d4f66dc4163c.jpg,UIUC14_brick1,
801aacf6-bb0e-4726-9b29-3d3b31654ec6.jpg,Kyberge_pearlsugar1,
4b9919f6-4518-45e2-a909-91454441d265.jpg,UIUC21_wallpaper,
67156496-49d4-41ba-ac8a-171b70b265ba.jpg,UIUC20_upholstery,
737f6c0e-18f7-43e9-9e64-8779463aeb0d.jpg,KTH_wool,
454de75f-5659-4403-b491-d236e0c3956b.jpg,Kyberge_pearlsugar1,
549ff0ce-1ac0-424d-be7b-9ac1b52d6386.jpg,Kyberge_cushion1,
3196ba27-cdab-46f4-ac22-b6ea746de3be.jpg,UIUC01_bark1,
76ad19b0-59d5-48c9-8286-c802df26a26f.jpg,Kyberge_scarf2,
516b2dbb-dbaa-4a85-a158-543c6f8f95ba.jpg,KTH_cracker,
f1b35eaf-4327-4ec5-8723-dc8935745d0b.jpg,UIUC03_bark3,
47fb7469-e81a-45de-a509-1e9a68927481.jpg,Kyberge_blanket1,
a13dff0c-320f-45ab-897d-18aa238d77de.jpg,UIUC18_carpet1,
d16e3691-aff4-4f18-98fb-d2fd8762646a.jpg,Kyberge_cushion1,
a31f82d5-0cfe-4dd0-80ee-245fe78cea5b.jpg,UIUC02_bark2,
4c5f5b3a-1d5a-44da-9747-5ce0ab185d24.jpg,KTH_corduroy,
47a6d442-53a2-4781-9579-54c49f166234.jpg,Kyberge_rice1,
b49112ed-21df-4566-97ec-7527d9b30fae.jpg,Kyberge_canvas1,
1fed0353-e2cf-48d9-92ed-72741d73bf1c.jpg,KTH_wool,
59c54ea3-04bc-4732-8b1e-070802f3ce73.jpg,Kyberge_floor2,
3e756089-a86e-4e1e-af26-a6925e50f32d.jpg,UIUC21_wallpaper,
169b8a56-fb55-4adc-8640-51914620ff16.jpg,KTH_corduroy,
b748ec9c-f575-4b7d-954e-8a3d8249ac05.jpg,Kyberge_canvas1,
04d845e9-ecb8-4a76-a3f6-9645f083c572.jpg,UIUC09_marble,
c35e35e2-3f0d-42a0-93b7-fccc15266163.jpg,UIUC02_bark2,
e367c82b-4e75-48d0-942b-9ede50339b4f.jpg,UIUC08_granite,
458e8379-8a3d-4f7a-8c24-d2b3cd280450.jpg,Kyberge_cushion1,
d2104df8-5de2-4961-b104-39714e828349.jpg,UIUC23_knit,
4a3a2221-30ac-493f-98aa-16b534776472.jpg,UIUC10_floor1,
8afde3e8-7a4b-4852-80ae-020bfc1b28da.jpg,Kyberge_linseeds1,
3c90f831-afcc-4b7a-aa1a-75a83fbeea6d.jpg,UIUC01_bark1,
d7873931-2bd7-4f56-b5d9-b56dd85c60b9.jpg,UIUC07_water,
d0090f97-82a6-4678-b38f-d0e50ceaf873.jpg,Kyberge_lentils1,
1ae8f7fd-eba9-4d18-b5c1-3bddf7de783c.jpg,UIUC13_wall,
d42edd0b-f0e0-4126-9270-2060d8a9db49.jpg,Kyberge_stone2,
f3d1abbc-0cda-47cd-a8d0-89e5c60fcdf7.jpg,UIUC05_wood2,
6418f402-fb0e-4969-9016-2f0282651ce3.jpg,UIUC14_brick1,
0cde2dc9-6eec-470d-8681-58886bd3c586.jpg,KTH_corduroy,
63988c02-e08c-4b2d-9c12-08f869a9070a.jpg,UIUC18_carpet1,
5bc44aed-8a89-472e-ad07-987b7dff65fb.jpg,KTH_brown_bread,
fa2c143f-1863-48c9-8333-47d76e9414b2.jpg,Kyberge_ceiling1,
afb321c6-db5d-405f-a969-4c3239c228c0.jpg,UIUC05_wood2,
d35a3704-bce6-40c3-96d5-542265599202.jpg,UIUC22_fur,
