FILE_NAME,CATEGORY,SUPER_CATEGORY
IFCB5_2011_051_192947_02337.png,Heterocapsa_triquetra,
IFCB5_2013_184_213410_04149.png,Cerataulina,
IFCB1_2010_225_104216_00747.png,detritus,
IFCB1_2009_273_013755_06684.png,G_delicatula_parasite,
IFCB1_2009_105_191416_01243.png,Phaeocystis,
IFCB1_2012_277_045327_03413.png,Chaetoceros_other,
IFCB1_2010_045_182248_00564.png,Dactyliosolen,
IFCB1_2009_105_163145_03988.png,Phaeocystis,
IFCB1_2007_361_005810_01182.png,G_delicatula_detritus,
IFCB1_2009_117_201046_00038.png,Proterythropsis_sp,
IFCB5_2011_326_194937_03390.png,Emiliania_huxleyi,
IFCB1_2006_270_170728_02695.png,Coscinodiscus,
IFCB5_2010_271_042911_04131.png,Pyramimonas_longicauda,
IFCB1_2009_045_193325_02293.png,Lauderia,
IFCB5_2011_340_021412_03330.png,G_delicatula_parasite,
IFCB1_2009_006_201718_00509.png,Asterionellopsis,
IFCB1_2012_258_181419_02436.png,Chrysochromulina,
IFCB1_2007_101_155445_00143.png,Proterythropsis_sp,
IFCB1_2008_004_010012_01886.png,Ditylum_parasite,
IFCB1_2006_237_014941_00130.png,Strombidium_conicum,
IFCB1_2010_096_083354_00921.png,Strobilidium_morphotype1,
IFCB5_2010_259_035845_03634.png,Chaetoceros_pennate,
IFCB1_2006_237_144359_00020.png,pennate,
IFCB1_2007_089_000422_00727.png,Ditylum_parasite,
IFCB1_2009_206_005118_06459.png,DactFragCerataul,
IFCB1_2007_090_160406_01304.png,Lauderia,
IFCB1_2009_270_014112_07092.png,G_delicatula_external_parasite,
IFCB1_2007_303_204500_00373.png,Strombidium_oculatum,
IFCB5_2011_039_031934_00670.png,Chaetoceros,
IFCB5_2011_024_094617_01498.png,Leptocylindrus,
IFCB5_2011_167_020552_03038.png,Chrysochromulina,
IFCB5_2014_002_201555_01905.png,Rhizosolenia,
IFCB1_2007_010_003906_02195.png,Thalassionema,
IFCB1_2009_206_000452_02764.png,DactFragCerataul,
IFCB1_2009_276_005321_03616.png,dino30,
IFCB5_2011_157_221638_00095.png,Leegaardiella_ovalis,
IFCB1_2009_211_162022_04220.png,Cerataulina,
IFCB1_2012_331_150331_00581.png,Emiliania_huxleyi,
IFCB5_2011_015_194623_01604.png,Corethron,
IFCB1_2007_156_000402_02504.png,Chaetoceros_pennate,
IFCB1_2008_327_001031_05225.png,Delphineis,
IFCB5_2014_259_120213_02144.png,Strombidium_conicum,
IFCB1_2013_314_065810_02079.png,Cerataulina,
IFCB5_2012_029_070125_03285.png,Corethron,
IFCB1_2010_078_185738_02819.png,pennate,
IFCB5_2010_259_190513_00077.png,Parvicorbicula_socialis,
IFCB1_2009_122_001616_00039.png,Leegaardiella_ovalis,
IFCB5_2012_066_161529_00615.png,Paralia,
IFCB1_2013_302_161504_08215.png,DactFragCerataul,
IFCB5_2012_233_154446_01927.png,Strombidium_morphotype1,
IFCB1_2009_105_184053_03058.png,Phaeocystis,
IFCB5_2013_213_164516_00182.png,other_interaction,
IFCB1_2009_001_021207_00354.png,Strombidium_wulffi,
IFCB1_2012_151_154317_00566.png,Dinophysis,
IFCB1_2007_090_175249_00212.png,Lauderia,
IFCB5_2013_262_121153_02612.png,Odontella,
IFCB1_2009_030_163951_01929.png,Dinobryon,
IFCB5_2010_255_190756_01383.png,Prorocentrum,
IFCB1_2008_043_185649_00675.png,Gyrodinium,
IFCB1_2009_341_002518_05524.png,Licmophora,
IFCB1_2009_111_184401_00406.png,Proterythropsis_sp,
IFCB1_2007_183_105701_01567.png,Cerataulina,
IFCB1_2007_101_002642_01417.png,Rhizosolenia,
IFCB5_2012_233_154446_04306.png,Asterionellopsis,
IFCB1_2009_067_180909_00421.png,other_interaction,
IFCB1_2006_354_193915_01188.png,Thalassiosira_dirty,
IFCB1_2007_030_191342_00141.png,Coscinodiscus,
IFCB1_2007_136_193713_00038.png,Licmophora,
IFCB1_2009_276_035905_03947.png,Strombidium_inclinatum,
IFCB5_2010_345_124713_06165.png,dino_large1,
