FILE_NAME,CATEGORY,SUPER_CATEGORY
56268.jpg,cock_of_the_rock,
67369.jpg,yellow_headed_blackbird,
58588.jpg,chara_de_collar,
175584.jpg,antbird,
83868.jpg,great_potoo,
161139.jpg,golden_pipit,
171426.jpg,touchan,
133197.jpg,go_away_bird,
146535.jpg,grey_plover,
46576.jpg,american_goldfinch,
121880.jpg,scarlet_crowned_fruit_dove,
48615.jpg,long-eared_owl,
38195.jpg,lilac_roller,
199347.jpg,okinawa_rail,
36020.jpg,eastern_rosella,
72132.jpg,indian_bustard,
185762.jpg,black_&_yellow_broadbill,
99005.jpg,wattled_curassow,
35967.jpg,indian_pitta,
173190.jpg,golden_eagle,
194466.jpg,ring-necked_pheasant,
62318.jpg,imperial_shaq,
195502.jpg,cape_may_warbler,
51435.jpg,tasmanian_hen,
147584.jpg,stork_billed_kingfisher,
123583.jpg,bobolink,
105617.jpg,caspian_tern,
191697.jpg,noisy_friarbird,
140441.jpg,horned_lark,
161364.jpg,common_firecrest,
60481.jpg,american_bittern,
151395.jpg,american_avocet,
87385.jpg,inca_tern,
112304.jpg,hoopoes,
21419.jpg,couchs_kingbird,
68305.jpg,northern_parula,
56151.jpg,annas_hummingbird,
94309.jpg,gyrfalcon,
18310.jpg,black-throated_sparrow,
162648.jpg,d-arnauds_barbet,
21802.jpg,sandhill_crane,
133904.jpg,kagu,
130038.jpg,horned_sungem,
23761.jpg,long-eared_owl,
61054.jpg,hornbill,
84835.jpg,blonde_crested_woodpecker,
28314.jpg,eastern_towee,
161325.jpg,steamer_duck,
17183.jpg,spangled_cotinga,
89268.jpg,red_bearded_bee_eater,
173694.jpg,myna,
34426.jpg,hyacinth_macaw,
138215.jpg,masked_lapwing,
67482.jpg,blue_coau,
194201.jpg,red_browed_finch,
189000.jpg,gouldian_finch,
36728.jpg,short_billed_dowitcher,
82141.jpg,himalayan_monal,
51919.jpg,magpie_goose,
37893.jpg,mallard_duck,
68557.jpg,pink_robin,
28787.jpg,purple_swamphen,
134556.jpg,takahe,
155180.jpg,caspian_tern,
146302.jpg,teal_duck,
169811.jpg,golden_eagle,
65405.jpg,blue_heron,
52731.jpg,gila_woodpecker,
123555.jpg,takahe,
64302.jpg,red_honey_creeper,
175734.jpg,malachite_kingfisher,
134417.jpg,scarlet_ibis,
151558.jpg,black_&_yellow_broadbill,
35318.jpg,bali_starling,
37906.jpg,capped_heron,
64918.jpg,house_finch,
14638.jpg,paradise_tanager,
83910.jpg,yellow_bellied_flowerpecker,
42341.jpg,red_headed_woodpecker,
52358.jpg,himalayan_monal,
185649.jpg,double_brested_cormarant,
90168.jpg,oriental_bay_owl,
96400.jpg,kookaburra,
124612.jpg,american_bittern,
172395.jpg,okinawa_rail,
193470.jpg,grey_plover,
76919.jpg,hoopoes,
29499.jpg,hooded_merganser,
82828.jpg,satyr_tragopan,
19762.jpg,iwi,
197343.jpg,bearded_reedling,
89514.jpg,cock_of_the_rock,
44586.jpg,alexandrine_parakeet,
189093.jpg,northern_flicker,
79593.jpg,mourning_dove,
140505.jpg,eastern_rosella,
178779.jpg,samatran_thrush,
31806.jpg,whimbrel,
84908.jpg,barn_swallow,
171762.jpg,iwi,
45647.jpg,peregrine_falcon,
148028.jpg,stripped_manakin,
162615.jpg,blue_throated_toucanet,
153877.jpg,yellow_bellied_flowerpecker,
135897.jpg,double_brested_cormarant,
41224.jpg,black_francolin,
69251.jpg,banded_pita,
135386.jpg,hornbill,
40526.jpg,brown_noody,
107351.jpg,black_skimmer,
149561.jpg,spoon_biled_sandpiper,
57446.jpg,kiwi,
178219.jpg,cerulean_warbler,
63283.jpg,bay-breasted_warbler,
193112.jpg,cerulean_warbler,
92536.jpg,myna,
76337.jpg,wood_duck,
55185.jpg,shoebill,
152238.jpg,horned_sungem,
178177.jpg,rufous_kingfisher,
51122.jpg,cerulean_warbler,
92448.jpg,elegant_trogon,
57647.jpg,hoopoes,
93970.jpg,brown_crepper,
193013.jpg,northern_goshawk,
196887.jpg,guineafowl,
45486.jpg,eurasian_golden_oriole,
43663.jpg,horned_lark,
190885.jpg,iwi,
157374.jpg,red_faced_cormorant,
31030.jpg,mikado_pheasant,
135247.jpg,bald_ibis,
181712.jpg,northern_flicker,
47213.jpg,purple_gallinule,
48949.jpg,capuchinbird,
53807.jpg,common_firecrest,
76357.jpg,indian_pitta,
158524.jpg,myna,
48442.jpg,eurasian_magpie,
26221.jpg,greator_sage_grouse,
50930.jpg,chara_de_collar,
31502.jpg,mandrin_duck,
66592.jpg,cerulean_warbler,
78024.jpg,wall_creaper,
125102.jpg,scarlet_macaw,
170755.jpg,takahe,
75925.jpg,scarlet_ibis,
54771.jpg,wild_turkey,
169865.jpg,california_quail,
146089.jpg,pygmy_kingfisher,
29863.jpg,taiwan_magpie,
104765.jpg,crimson_sunbird,
12000.jpg,red_wiskered_bulbul,
71861.jpg,northern_parula,
76760.jpg,tree_swallow,
188006.jpg,araripe_manakin,
144792.jpg,bald_ibis,
110688.jpg,puffin,
140727.jpg,jabiru,
12149.jpg,banded_pita,
105373.jpg,crowned_pigeon,
174367.jpg,rough_leg_buzzard,
35772.jpg,brown_noody,
194401.jpg,banded_broadbill,
78362.jpg,sora,
170670.jpg,hoopoes,
177863.jpg,rainbow_lorikeet,
188470.jpg,gilded_flicker,
23599.jpg,go_away_bird,
72904.jpg,eurasian_magpie,
65226.jpg,gray_catbird,
66604.jpg,green_magpie,
86545.jpg,gouldian_finch,
19653.jpg,california_quail,
58405.jpg,rough_leg_buzzard,
154133.jpg,stripped_swallow,
112165.jpg,eastern_rosella,
75260.jpg,hoopoes,
198692.jpg,orange_brested_bunting,
191580.jpg,gang_gang_cockatoo,
165291.jpg,maleo,
34277.jpg,kakapo,
98613.jpg,long-eared_owl,
149347.jpg,black_swan,
156893.jpg,malabar_hornbill,
106690.jpg,java_sparrow,
119428.jpg,crested_auklet,
77845.jpg,red_naped_trogon,
41064.jpg,chipping_sparrow,
90616.jpg,brown_crepper,
176521.jpg,bobolink,
122617.jpg,wattled_curassow,
197014.jpg,black-necked_grebe,
186371.jpg,masked_booby,
94994.jpg,lark_bunting,
36897.jpg,magpie_goose,
147890.jpg,orange_brested_bunting,
139632.jpg,baltimore_oriole,
131876.jpg,cinnamon_teal,
139365.jpg,palila,
135747.jpg,chukar_partridge,
110826.jpg,baltimore_oriole,
124466.jpg,american_redstart,
66675.jpg,house_finch,
78326.jpg,puffin,
17585.jpg,gray_catbird,
18543.jpg,chukar_partridge,
178198.jpg,bearded_barbet,
79454.jpg,shoebill,
64506.jpg,collared_aracari,
176007.jpg,mourning_dove,
185587.jpg,helmet_vanga,
60122.jpg,go_away_bird,
164492.jpg,sora,
17508.jpg,canary,
119576.jpg,downy_woodpecker,
144190.jpg,malabar_hornbill,
36882.jpg,rosy_faced_lovebird,
186030.jpg,barred_puffbird,
185863.jpg,scarlet_ibis,
176991.jpg,golden_cheeked_warbler,
125597.jpg,jabiru,
178893.jpg,malachite_kingfisher,
194297.jpg,curl_crested_aracuri,
27060.jpg,wall_creaper,
107499.jpg,cedar_waxwing,
41849.jpg,golden_pipit,
190719.jpg,pygmy_kingfisher,
188388.jpg,golden_chlorophonia,
34284.jpg,ocellated_turkey,
104261.jpg,yellow_cacique,
188997.jpg,clarks_nutcracker,
20133.jpg,puffin,
163418.jpg,royal_flycatcher,
180830.jpg,common_house_martin,
121476.jpg,frigate,
104088.jpg,sri_lanka_blue_magpie,
26625.jpg,regent_bowerbird,
176934.jpg,maleo,
11954.jpg,golden_pipit,
39577.jpg,northern_flicker,
85091.jpg,red_tailed_thrush,
82650.jpg,robin,
61916.jpg,jabiru,
18056.jpg,hornbill,
23878.jpg,hoatzin,
153796.jpg,victoria_crowned_pigeon,
155146.jpg,rufuos_motmot,
36396.jpg,bulwers_pheasant,
171509.jpg,kookaburra,
56670.jpg,regent_bowerbird,
146977.jpg,helmet_vanga,
180691.jpg,belted_kingfisher,
176983.jpg,kookaburra,
34862.jpg,quetzal,
70056.jpg,enggano_myna,
71307.jpg,blue_coau,
76218.jpg,scarlet_ibis,
30951.jpg,black-capped_chickadee,
30766.jpg,vermilion_flycather,
147710.jpg,iwi,
188259.jpg,sand_martin,
192558.jpg,green_broadbill,
154695.jpg,northern_red_bishop,
176559.jpg,robin,
65904.jpg,harlequin_duck,
43055.jpg,smiths_longspur,
116134.jpg,ostrich,
59749.jpg,crested_auklet,
24060.jpg,chara_de_collar,
122758.jpg,golden_cheeked_warbler,
152512.jpg,red_bearded_bee_eater,
112951.jpg,himalayan_monal,
58161.jpg,blackburniam_warbler,
75672.jpg,blue_throated_toucanet,
123646.jpg,brown_thrasher,
35455.jpg,capuchinbird,
77418.jpg,red_winged_blackbird,
107506.jpg,rock_dove,
170675.jpg,red_tailed_thrush,
196676.jpg,lark_bunting,
199029.jpg,white_necked_raven,
17878.jpg,vermilion_flycather,
116867.jpg,venezuelian_troupial,
46443.jpg,purple_finch,
82276.jpg,white_cheeked_turaco,
109042.jpg,double_barred_finch,
56060.jpg,mourning_dove,
12613.jpg,mikado_pheasant,
197888.jpg,fairy_bluebird,
89867.jpg,collared_aracari,
194764.jpg,gila_woodpecker,
138999.jpg,nicobar_pigeon,
143048.jpg,malabar_hornbill,
153344.jpg,strawberry_finch,
195047.jpg,takahe,
181440.jpg,american_coot,
164635.jpg,barred_puffbird,
57406.jpg,fire_tailled_myzornis,
90143.jpg,osprey,
39785.jpg,cinnamon_teal,
60482.jpg,palila,
122398.jpg,great_potoo,
36777.jpg,american_kestrel,
181656.jpg,painted_buntig,
104751.jpg,hoatzin,
172374.jpg,red_bearded_bee_eater,
64888.jpg,scarlet_macaw,
158472.jpg,jabiru,
42154.jpg,american_avocet,
93821.jpg,double_barred_finch,
16625.jpg,chestnet_bellied_euphonia,
123921.jpg,wattled_curassow,
67095.jpg,cock_of_the_rock,
58789.jpg,green_jay,
51085.jpg,king_vulture,
30472.jpg,scarlet_crowned_fruit_dove,
78346.jpg,nicobar_pigeon,
138276.jpg,red_wiskered_bulbul,
14695.jpg,violet_green_swallow,
132711.jpg,bananaquit,
79345.jpg,capped_heron,
33487.jpg,golden_pheasant,
171125.jpg,fairy_bluebird,
179709.jpg,malagasy_white_eye,
39422.jpg,wood_duck,
121748.jpg,quetzal,
87929.jpg,striped_owl,
152592.jpg,turquoise_motmot,
54659.jpg,barred_puffbird,
123840.jpg,maleo,
152953.jpg,tasmanian_hen,
125636.jpg,black_francolin,
129165.jpg,ostrich,
154196.jpg,pygmy_kingfisher,
79604.jpg,spoonbill,
60609.jpg,downy_woodpecker,
173660.jpg,crimson_sunbird,
184247.jpg,bearded_bellbird,
142678.jpg,cuban_tody,
194595.jpg,downy_woodpecker,
81552.jpg,gila_woodpecker,
21466.jpg,black-throated_sparrow,
163898.jpg,purple_swamphen,
96563.jpg,curl_crested_aracuri,
84572.jpg,gang_gang_cockatoo,
148436.jpg,bay-breasted_warbler,
193854.jpg,puffin,
85916.jpg,black-capped_chickadee,
131190.jpg,blue_grouse,
68923.jpg,masked_lapwing,
142811.jpg,fairy_bluebird,
24888.jpg,purple_martin,
15396.jpg,mallard_duck,
79437.jpg,frigate,
167887.jpg,golden_pipit,
190244.jpg,horned_guan,
120794.jpg,chukar_partridge,
48303.jpg,masked_lapwing,
110200.jpg,peacock,
128585.jpg,cassowary,
91692.jpg,blue_grouse,
149016.jpg,rufuos_motmot,
141449.jpg,pygmy_kingfisher,
179202.jpg,gila_woodpecker,
10897.jpg,blue_throated_toucanet,
158368.jpg,robin,
70939.jpg,gold_wing_warbler,
185837.jpg,varied_thrush,
167532.jpg,common_grackle,
193021.jpg,vulturine_guineafowl,
178985.jpg,victoria_crowned_pigeon,
42894.jpg,barn_swallow,
16764.jpg,cuban_tody,
10994.jpg,crested_nuthatch,
175463.jpg,touchan,
63259.jpg,bali_starling,
114864.jpg,imperial_shaq,
181106.jpg,wood_duck,
110193.jpg,gila_woodpecker,
157000.jpg,house_sparrow,
151771.jpg,northern_goshawk,
132954.jpg,northern_flicker,
179351.jpg,bar-tailed_godwit,
95971.jpg,dark_eyed_junco,
157496.jpg,bornean_bristlehead,
189865.jpg,blonde_crested_woodpecker,
137121.jpg,red_honey_creeper,
171683.jpg,american_goldfinch,
30865.jpg,hoatzin,
27963.jpg,black-capped_chickadee,
89068.jpg,short_billed_dowitcher,
34572.jpg,violet_green_swallow,
121359.jpg,evening_grosbeak,
129605.jpg,magpie_goose,
128006.jpg,crested_caracara,
83610.jpg,curl_crested_aracuri,
145490.jpg,scarlet_ibis,
89767.jpg,black_throated_bushtit,
47493.jpg,gilded_flicker,
175945.jpg,bearded_barbet,
167415.jpg,green_jay,
42265.jpg,black_skimmer,
169329.jpg,trumpter_swan,
167569.jpg,greator_sage_grouse,
93467.jpg,red_faced_cormorant,
102891.jpg,northern_shoveler,
51337.jpg,golden_pipit,
49997.jpg,annas_hummingbird,
87185.jpg,indian_roller,
187987.jpg,elliots_pheasant,
24288.jpg,rough_leg_buzzard,
193829.jpg,brown_thrasher,
167985.jpg,royal_flycatcher,
90996.jpg,black_tail_crake,
176958.jpg,american_redstart,
121568.jpg,quetzal,
127065.jpg,black-throated_sparrow,
90469.jpg,red_winged_blackbird,
197468.jpg,peacock,
184371.jpg,rock_dove,
186079.jpg,barn_owl,
178284.jpg,robin,
19817.jpg,marabou_stork,
109901.jpg,red_headed_woodpecker,
87100.jpg,wild_turkey,
11540.jpg,puffin,
115756.jpg,scarlet_crowned_fruit_dove,
86590.jpg,dark_eyed_junco,
79763.jpg,african_firefinch,
23203.jpg,snowy_egret,
126912.jpg,flame_tanager,
37061.jpg,white_cheeked_turaco,
133939.jpg,black_throated_warbler,
123497.jpg,horned_sungem,
190025.jpg,wild_turkey,
91190.jpg,paradise_tanager,
107210.jpg,lilac_roller,
146548.jpg,blue_heron,
87946.jpg,great_kiskadee,
118192.jpg,red_bearded_bee_eater,
23544.jpg,noisy_friarbird,
108245.jpg,downy_woodpecker,
123554.jpg,king_vulture,
75681.jpg,gyrfalcon,
53651.jpg,curl_crested_aracuri,
127613.jpg,smiths_longspur,
34032.jpg,umbrella_bird,
10510.jpg,rock_dove,
149293.jpg,cedar_waxwing,
139223.jpg,gray_partridge,
164359.jpg,bald_ibis,
44544.jpg,golden_pipit,
135510.jpg,varied_thrush,
165910.jpg,red_wiskered_bulbul,
145600.jpg,oriental_bay_owl,
106568.jpg,american_avocet,
87855.jpg,snowy_owl,
126403.jpg,okinawa_rail,
38815.jpg,barn_swallow,
95873.jpg,oriental_bay_owl,
110788.jpg,lilac_roller,
52291.jpg,bearded_barbet,
101825.jpg,regent_bowerbird,
33526.jpg,banded_broadbill,
57400.jpg,american_kestrel,
171983.jpg,eastern_meadowlark,
86146.jpg,downy_woodpecker,
110959.jpg,red_wiskered_bulbul,
85841.jpg,great_gray_owl,
179388.jpg,northern_cardinal,
93133.jpg,smiths_longspur,
103566.jpg,northern_goshawk,
148006.jpg,umbrella_bird,
164391.jpg,white_necked_raven,
149262.jpg,wild_turkey,
84017.jpg,orange_brested_bunting,
162741.jpg,double_brested_cormarant,
87948.jpg,razorbill,
189125.jpg,great_potoo,
136246.jpg,scarlet_macaw,
25074.jpg,alexandrine_parakeet,
166343.jpg,patagonian_sierra_finch,
66925.jpg,red_tailed_thrush,
10042.jpg,northern_goshawk,
118859.jpg,nicobar_pigeon,
136450.jpg,maleo,
163416.jpg,bobolink,
10790.jpg,common_loon,
123565.jpg,northern_parula,
111111.jpg,gold_wing_warbler,
131525.jpg,red_naped_trogon,
105181.jpg,touchan,
160259.jpg,enggano_myna,
112885.jpg,asian_crested_ibis,
125740.jpg,eastern_towee,
152128.jpg,sand_martin,
14825.jpg,red_winged_blackbird,
17250.jpg,glossy_ibis,
17979.jpg,red_wiskered_bulbul,
100285.jpg,black_throated_bushtit,
62694.jpg,northern_mockingbird,
176770.jpg,eurasian_magpie,
79647.jpg,hooded_merganser,
51468.jpg,golden_chlorophonia,
29081.jpg,sri_lanka_blue_magpie,
122208.jpg,bali_starling,
144262.jpg,capped_heron,
145302.jpg,hooded_merganser,
47825.jpg,himalayan_monal,
108685.jpg,house_finch,
154436.jpg,masked_lapwing,
163525.jpg,spangled_cotinga,
30229.jpg,okinawa_rail,
127022.jpg,marabou_stork,
11308.jpg,black_&_yellow_broadbill,
79497.jpg,rufuos_motmot,
100822.jpg,canary,
130349.jpg,double_brested_cormarant,
134357.jpg,stripped_swallow,
171373.jpg,mandrin_duck,
12466.jpg,american_bittern,
30893.jpg,ruby_throated_hummingbird,
97570.jpg,african_crowned_crane,
18527.jpg,satyr_tragopan,
139387.jpg,purple_swamphen,
141340.jpg,imperial_shaq,
89898.jpg,samatran_thrush,
108542.jpg,northern_red_bishop,
162441.jpg,green_broadbill,
62716.jpg,striped_owl,
153517.jpg,purple_gallinule,
118929.jpg,rock_dove,
60085.jpg,razorbill,
58440.jpg,red_fody,
54234.jpg,alexandrine_parakeet,
154872.jpg,hoopoes,
185492.jpg,bearded_barbet,
39843.jpg,american_goldfinch,
150509.jpg,regent_bowerbird,
35381.jpg,snowy_owl,
69011.jpg,banded_broadbill,
52751.jpg,samatran_thrush,
49963.jpg,crested_nuthatch,
16641.jpg,green_broadbill,
156772.jpg,black-capped_chickadee,
181724.jpg,robin,
76742.jpg,emu,
60437.jpg,osprey,
53759.jpg,turkey_vulture,
58083.jpg,chara_de_collar,
131632.jpg,black_swan,
85074.jpg,scarlet_macaw,
63504.jpg,red_tailed_thrush,
10075.jpg,carmine_bee-eater,
120712.jpg,araripe_manakin,
155182.jpg,black_tail_crake,
128994.jpg,kakapo,
23879.jpg,stripped_manakin,
173296.jpg,green_jay,
112696.jpg,long-eared_owl,
70352.jpg,hoatzin,
106818.jpg,crowned_pigeon,
76396.jpg,great_kiskadee,
71529.jpg,malabar_hornbill,
119262.jpg,common_poorwill,
93971.jpg,red_fody,
195781.jpg,bulwers_pheasant,
74467.jpg,canary,
126455.jpg,harlequin_duck,
58842.jpg,blue_throated_toucanet,
186847.jpg,bird_of_paradise,
122998.jpg,black-necked_grebe,
177623.jpg,parakett_akulet,
12404.jpg,cerulean_warbler,
77862.jpg,cuban_trogon,
40886.jpg,guineafowl,
123859.jpg,ring-necked_pheasant,
108283.jpg,red_faced_cormorant,
160868.jpg,shoebill,
37188.jpg,carmine_bee-eater,
94338.jpg,snowy_owl,
196096.jpg,red_honey_creeper,
50572.jpg,spoonbill,
194033.jpg,rough_leg_buzzard,
18917.jpg,black-necked_grebe,
77070.jpg,gilded_flicker,
179487.jpg,superb_starling,
197425.jpg,antbird,
77914.jpg,cape_may_warbler,
67326.jpg,cedar_waxwing,
189506.jpg,blue_throated_toucanet,
30881.jpg,grey_plover,
68989.jpg,clarks_nutcracker,
85398.jpg,flame_tanager,
95395.jpg,superb_starling,
103262.jpg,victoria_crowned_pigeon,
56065.jpg,emperor_penguin,
23739.jpg,gang_gang_cockatoo,
106506.jpg,indigo_bunting,
68201.jpg,bearded_reedling,
199086.jpg,cape_may_warbler,
25297.jpg,blue_throated_toucanet,
25884.jpg,bali_starling,
47607.jpg,bananaquit,
171021.jpg,american_bittern,
73162.jpg,sora,
17954.jpg,african_firefinch,
46870.jpg,philippine_eagle,
133466.jpg,go_away_bird,
31644.jpg,carmine_bee-eater,
108175.jpg,northern_red_bishop,
139389.jpg,scarlet_crowned_fruit_dove,
137341.jpg,purple_swamphen,
48367.jpg,crested_caracara,
37177.jpg,tree_swallow,
190271.jpg,harlequin_duck,
158262.jpg,bay-breasted_warbler,
23489.jpg,red_bearded_bee_eater,
195441.jpg,blackburniam_warbler,
172741.jpg,venezuelian_troupial,
73875.jpg,hawaiian_goose,
13135.jpg,eastern_bluebird,
19731.jpg,grey_plover,
11471.jpg,black_throated_warbler,
59163.jpg,peacock,
20625.jpg,stripped_manakin,
113161.jpg,himalayan_monal,
128075.jpg,capuchinbird,
58121.jpg,purple_finch,
188342.jpg,northern_jacana,
13623.jpg,sand_martin,
181693.jpg,red_bearded_bee_eater,
94702.jpg,trumpter_swan,
133078.jpg,banded_broadbill,
47261.jpg,sri_lanka_blue_magpie,
158232.jpg,crested_auklet,
199618.jpg,rock_dove,
150939.jpg,rosy_faced_lovebird,
10355.jpg,mallard_duck,
80462.jpg,black_tail_crake,
65775.jpg,california_gull,
94812.jpg,banded_pita,
25347.jpg,whimbrel,
33684.jpg,black_skimmer,
104770.jpg,northern_gannet,
10827.jpg,magpie_goose,
27544.jpg,orange_brested_bunting,
138113.jpg,strawberry_finch,
17010.jpg,blue_heron,
28892.jpg,jabiru,
168907.jpg,ocellated_turkey,
51653.jpg,peregrine_falcon,
123625.jpg,roadrunner,
13412.jpg,african_firefinch,
60649.jpg,eastern_bluebird,
77559.jpg,black_baza,
110577.jpg,house_finch,
30155.jpg,black_baza,
163719.jpg,kagu,
171977.jpg,noisy_friarbird,
49483.jpg,harlequin_duck,
41357.jpg,crimson_sunbird,
93074.jpg,flame_tanager,
25166.jpg,scarlet_ibis,
32965.jpg,oriental_bay_owl,
160942.jpg,gouldian_finch,
30361.jpg,barn_owl,
85863.jpg,satyr_tragopan,
147202.jpg,indian_pitta,
199470.jpg,osprey,
33433.jpg,pygmy_kingfisher,
173222.jpg,sri_lanka_blue_magpie,
66187.jpg,kagu,
173147.jpg,oyster_catcher,
180576.jpg,purple_finch,
53556.jpg,takahe,
146797.jpg,masked_booby,
27336.jpg,rufous_kingfisher,
181856.jpg,horned_lark,
103053.jpg,common_starling,
98367.jpg,flame_tanager,
73007.jpg,couchs_kingbird,
35094.jpg,turquoise_motmot,
72189.jpg,african_firefinch,
28737.jpg,blue_coau,
121961.jpg,parakett_akulet,
25449.jpg,green_jay,
22917.jpg,vermilion_flycather,
24772.jpg,rosy_faced_lovebird,
69062.jpg,sri_lanka_blue_magpie,
145237.jpg,white_cheeked_turaco,
140131.jpg,greator_sage_grouse,
47022.jpg,bornean_bristlehead,
93473.jpg,crested_caracara,
27567.jpg,crested_auklet,
138376.jpg,striped_owl,
86247.jpg,white_tailed_tropic,
90279.jpg,red_bearded_bee_eater,
100689.jpg,myna,
55137.jpg,king_vulture,
39126.jpg,fairy_bluebird,
34135.jpg,cockatoo,
68750.jpg,rock_dove,
94030.jpg,rough_leg_buzzard,
102502.jpg,indian_bustard,
26034.jpg,northern_goshawk,
155542.jpg,cuban_trogon,
91187.jpg,sora,
35866.jpg,red_honey_creeper,
183393.jpg,stork_billed_kingfisher,
186898.jpg,barn_owl,
97025.jpg,white_cheeked_turaco,
66948.jpg,brown_crepper,
171434.jpg,tit_mouse,
47046.jpg,philippine_eagle,
101334.jpg,pelican,
49580.jpg,long-eared_owl,
133286.jpg,curl_crested_aracuri,
180496.jpg,downy_woodpecker,
173901.jpg,black_&_yellow_broadbill,
46501.jpg,flame_tanager,
144998.jpg,fairy_bluebird,
17001.jpg,razorbill,
183546.jpg,short_billed_dowitcher,
44253.jpg,inca_tern,
137901.jpg,short_billed_dowitcher,
86808.jpg,maleo,
164699.jpg,masked_booby,
105240.jpg,black-throated_sparrow,
24522.jpg,capuchinbird,
154708.jpg,tree_swallow,
101352.jpg,wild_turkey,
140906.jpg,magpie_goose,
183102.jpg,noisy_friarbird,
183663.jpg,crimson_sunbird,
79105.jpg,bearded_bellbird,
133754.jpg,clarks_nutcracker,
113790.jpg,elegant_trogon,
61116.jpg,anhinga,
71399.jpg,ruby_throated_hummingbird,
53014.jpg,crimson_sunbird,
124375.jpg,victoria_crowned_pigeon,
42460.jpg,bearded_barbet,
133352.jpg,annas_hummingbird,
106410.jpg,harlequin_duck,
119917.jpg,blonde_crested_woodpecker,
25911.jpg,american_bittern,
71356.jpg,osprey,
102024.jpg,antbird,
101564.jpg,crested_auklet,
159631.jpg,chara_de_collar,
133538.jpg,red_fody,
43445.jpg,barred_puffbird,
118958.jpg,white_necked_raven,
21098.jpg,chara_de_collar,
107294.jpg,razorbill,
28491.jpg,red_bearded_bee_eater,
70093.jpg,hyacinth_macaw,
13885.jpg,splendid_wren,
116402.jpg,regent_bowerbird,
77984.jpg,northern_gannet,
21434.jpg,red_headed_duck,
122322.jpg,northern_mockingbird,
174854.jpg,steamer_duck,
175996.jpg,american_kestrel,
63348.jpg,black_tail_crake,
147860.jpg,mourning_dove,
36820.jpg,victoria_crowned_pigeon,
196079.jpg,superb_starling,
155100.jpg,northern_cardinal,
64419.jpg,chestnet_bellied_euphonia,
30956.jpg,killdear,
84431.jpg,swinhoes_pheasant,
115793.jpg,bay-breasted_warbler,
196023.jpg,inca_tern,
36788.jpg,kakapo,
125739.jpg,red_bellied_pitta,
86333.jpg,wattled_curassow,
150411.jpg,ruby_throated_hummingbird,
96385.jpg,gray_catbird,
81961.jpg,rough_leg_buzzard,
72308.jpg,scarlet_macaw,
92315.jpg,philippine_eagle,
90603.jpg,ocellated_turkey,
67589.jpg,black_francolin,
164009.jpg,frigate,
136156.jpg,violet_green_swallow,
168105.jpg,glossy_ibis,
15302.jpg,gang_gang_cockatoo,
44353.jpg,maleo,
199130.jpg,great_potoo,
103389.jpg,royal_flycatcher,
101851.jpg,razorbill,
118418.jpg,northern_parula,
40799.jpg,sandhill_crane,
12564.jpg,tree_swallow,
90985.jpg,cockatoo,
25013.jpg,wood_duck,
55988.jpg,venezuelian_troupial,
70417.jpg,stork_billed_kingfisher,
40396.jpg,sandhill_crane,
99473.jpg,banded_broadbill,
82665.jpg,bananaquit,
48963.jpg,pygmy_kingfisher,
164357.jpg,blue_coau,
